time,H1,H2,H3
640.0000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
680.0000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
720.0000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
760.0000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
800.0000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
840.0000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
880.0000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
920.0000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
960.0000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
1000.000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
1040.000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
1080.000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
1120.000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
1160.000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
1200.000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
1240.000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
1280.000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
1320.000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
1360.000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
1400.000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
1440.000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
1480.000000000,-25.00000000000000,-25.00000000000000,-25.00000000000000
1520.000000000,-24.98069521708409,-24.98069521708409,-24.98069521708409
1560.000000000,-24.96506879347175,-24.96506879347175,-24.96506879347174
1600.000000000,-24.95303649372270,-24.95303649372270,-24.95303649372270
1640.000000000,-24.94319240815781,-24.94319240815781,-24.94319240815781
1680.000000000,-24.93504762820998,-24.93504762820998,-24.93504762820998
1720.000000000,-24.92908003434775,-24.92908003434775,-24.92908003434775
1760.000000000,-24.92489324419584,-24.92489324419584,-24.92489324419584
1800.000000000,-24.92153769489788,-24.92153769489788,-24.92153769489789
1840.000000000,-24.91897833820472,-24.91897833820472,-24.91897833820472
1880.000000000,-24.91815986276429,-24.91815986276429,-24.91815986276430
1920.000000000,-24.91716575855878,-24.91716575855878,-24.91716575855878
1960.000000000,-24.91679750083710,-24.91679750083710,-24.91679750083710
2000.000000000,-24.91692677168107,-24.91692677168107,-24.91692677168107
2040.000000000,-24.91794443520985,-24.91794443520985,-24.91794443520985
2080.000000000,-24.91862258587406,-24.91862258587406,-24.91862258587406
2120.000000000,-24.91910190104611,-24.91910190104611,-24.91910190104610
2160.000000000,-24.92006638609508,-24.92006638609508,-24.92006638609508
2200.000000000,-24.92193141012356,-24.92193141012356,-24.92193141012357
2240.000000000,-24.92374219295263,-24.92374219295263,-24.92374219295262
2280.000000000,-24.92546817210377,-24.92546817210377,-24.92546817210376
2320.000000000,-24.92684189336608,-24.92684189336608,-24.92684189336609
2360.000000000,-24.92798924859257,-24.92798924859257,-24.92798924859257
2400.000000000,-24.92903626418598,-24.92903626418598,-24.92903626418599
2440.000000000,-24.93060153757040,-24.93060153757040,-24.93060153757040
2480.000000000,-24.93219032477129,-24.93219032477129,-24.93219032477129
2520.000000000,-24.93447807480087,-24.93447807480087,-24.93447807480088
2560.000000000,-24.93660487129918,-24.93660487129918,-24.93660487129917
