time,STO-SS(STORAGE)_IN,STO-SY(STORAGE)_IN,CHD(CHD-1)_IN,UZF-GWRCH(UZF-1)_IN,UZF-GWD(UZF-1)_IN,UZF-GWET(UZF-1)_IN,STO-SS(STORAGE)_OUT,STO-SY(STORAGE)_OUT,CHD(CHD-1)_OUT,UZF-GWRCH(UZF-1)_OUT,UZF-GWD(UZF-1)_OUT,UZF-GWET(UZF-1)_OUT,TOTAL_IN,TOTAL_OUT,PERCENT_DIFFERENCE
880.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
920.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
960.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1040.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1080.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1120.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1160.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1200.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1240.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1280.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1320.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1360.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1400.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1440.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1480.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1520.000000000000,.000000000000000,.000000000000000,.000000000000000,128.0217840982244,.000000000000000,.000000000000000,.2722978274531140E-01,108.6150801306567,19.37931747736213,.000000000000000,.000000000000000,.000000000000000,128.0217840982244,128.0216273907642,.1224069459902518E-03
1560.000000000000,.000000000000000,.000000000000000,.000000000000000,138.9938147398861,.000000000000000,.000000000000000,.2616676786497996E-01,103.7922512475566,35.17524383416461,.000000000000000,.000000000000000,.000000000000000,138.9938147398861,138.9936618495862,.1099979766962241E-03
1600.000000000000,.000000000000000,.000000000000000,.000000000000000,136.4972011978773,.000000000000000,.000000000000000,.2257279985105098E-01,89.06987566391678,47.40461999932545,.000000000000000,.000000000000000,.000000000000000,136.4972011978773,136.4970684630933,.9724364116056383E-04
1640.000000000000,.000000000000000,.000000000000000,.000000000000000,134.3595870350251,.000000000000000,.000000000000000,.1957411867279912E-01,76.88688610752081,57.45301204093988,.000000000000000,.000000000000000,.000000000000000,134.3595870350251,134.3594722671335,.8541849761543577E-04
1680.000000000000,.000000000000000,.000000000000000,.000000000000000,131.2448147926202,.000000000000000,.000000000000000,.1672314545687525E-01,65.43186869028602,65.79613390318153,.000000000000000,.000000000000000,.000000000000000,131.2448147926202,131.2447257389244,.6785313852408764E-04
1720.000000000000,.000000000000000,.000000000000000,.000000000000000,123.1343405768381,.000000000000000,.000000000000000,.1312794098092906E-01,51.19484894843026,71.92589001044942,.000000000000000,.000000000000000,.000000000000000,123.1343405768381,123.1338668998606,.3846838228380247E-03
1760.000000000000,.000000000000000,.000000000000000,.000000000000000,114.0035344204903,.000000000000000,.000000000000000,.9707401822963924E-02,37.75854966321759,76.23495830911480,.000000000000000,.000000000000000,.000000000000000,114.0035344204903,114.0032153741554,.2798569211367104E-03
1800.000000000000,.000000000000000,.000000000000000,.000000000000000,110.1148740728064,.000000000000000,.000000000000000,.7833904997841312E-02,30.41322043780553,79.69357005890569,.000000000000000,.000000000000000,.000000000000000,110.1148740728064,110.1146244017091,.2267371983391357E-03
1840.000000000000,.000000000000000,.000000000000000,.000000000000000,105.4060291092495,.000000000000000,.000000000000000,.5949969902928842E-02,23.06535253566324,82.33456299288017,.000000000000000,.000000000000000,.000000000000000,105.4060291092495,105.4058654984463,.1552197076007387E-03
1880.000000000000,.000000000000000,.000000000000000,.000000000000000,95.08914871411476,.000000000000000,.000000000000000,.3077642729950369E-02,11.90628617377911,83.17969911815607,.000000000000000,.000000000000000,.000000000000000,95.08914871411476,95.08906293466512,.9020954492145219E-04
1920.000000000000,.000000000000000,.000000000000000,.000000000000000,94.69475504257976,.000000000000000,.000000000000000,.2710433449724992E-02,10.48542652756510,84.20654418471406,.000000000000000,.000000000000000,.000000000000000,94.69475504257976,94.69468114572888,.7803693000592266E-04
1960.000000000000,.000000000000000,.000000000000000,.000000000000000,89.77312956796007,.000000000000000,.000000000000000,.1341648545506668E-02,5.184510794621815,84.58702856477848,.000000000000000,.000000000000000,.000000000000000,89.77312956796007,89.77288100794580,.2768761204699175E-03
2000.000000000000,.3285507616723748E-04,.1292709735739095,.000000000000000,85.77949492001400,.000000000000000,.000000000000000,.3775403019741219E-03,1.454884921020607,84.45346022215580,.000000000000000,.000000000000000,.000000000000000,85.90879874866408,85.90872268347837,.8854182632273737E-04
2040.000000000000,.1116732200554083E-02,4.334284467160217,.000000000000000,79.06662934592994,.000000000000000,.000000000000000,.000000000000000,.000000000000000,83.40219157840559,.000000000000000,.000000000000000,.000000000000000,83.40203054529071,83.40219157840559,-.1930803822925226E-03
2080.000000000000,.9504362806533884E-03,3.684717099915815,.000000000000000,79.01606345075730,.000000000000000,.000000000000000,.000000000000000,.000000000000000,82.70187411876823,.000000000000000,.000000000000000,.000000000000000,82.70173098695376,82.70187411876823,-.1730697639591921E-03
2120.000000000000,.8094207986295565E-03,3.135895267935780,.000000000000000,79.07017251456071,.000000000000000,.000000000000000,.000000000000000,.000000000000000,82.20700241751175,.000000000000000,.000000000000000,.000000000000000,82.20687720329512,82.20700241751175,-.1523158712786162E-03
2160.000000000000,.1746347159404138E-02,6.765148082119197,.000000000000000,74.44436606166086,.000000000000000,.000000000000000,.000000000000000,.000000000000000,81.21149488667544,.000000000000000,.000000000000000,.000000000000000,81.21126049093945,81.21149488667544,-.2886242576564993E-03
2200.000000000000,.2917269609619577E-02,11.31295604876982,.000000000000000,67.97128272596808,.000000000000000,.000000000000000,.000000000000000,.000000000000000,79.28753713920402,.000000000000000,.000000000000000,.000000000000000,79.28715604434753,79.28753713920402,-.4806502839039656E-03
2240.000000000000,.3188469344933775E-02,12.36643397126301,.000000000000000,65.05084870824219,.000000000000000,.000000000000000,.000000000000000,.000000000000000,77.42086399382153,.000000000000000,.000000000000000,.000000000000000,77.42047114885013,77.42086399382153,-.5074161509122212E-03
2280.000000000000,.3082456098563391E-02,11.96212154880811,.000000000000000,63.67724795019025,.000000000000000,.000000000000000,.000000000000000,.000000000000000,75.64283255756854,.000000000000000,.000000000000000,.000000000000000,75.64245195509693,75.64283255756854,-.5031586156372835E-03
2320.000000000000,.2663944111144012E-02,10.34112383976748,.000000000000000,63.88441369660966,.000000000000000,.000000000000000,.000000000000000,.000000000000000,74.22853356498032,.000000000000000,.000000000000000,.000000000000000,74.22820148048828,74.22853356498032,-.4473821843678505E-03
2360.000000000000,.2315184326507680E-02,8.990673971028684,.000000000000000,64.05458651514328,.000000000000000,.000000000000000,.000000000000000,.000000000000000,73.04786566072272,.000000000000000,.000000000000000,.000000000000000,73.04757567049847,73.04786566072272,-.3969873688100729E-03
2400.000000000000,.2174048298771325E-02,8.445713645265585,.000000000000000,63.52276663371538,.000000000000000,.000000000000000,.000000000000000,.000000000000000,71.97091032111214,.000000000000000,.000000000000000,.000000000000000,71.97065432727973,71.97091032111214,-.3556913293758752E-03
2440.000000000000,.2819935079885649E-02,10.96537535188787,.000000000000000,59.39318152989918,.000000000000000,.000000000000000,.000000000000000,.000000000000000,70.36169658831648,.000000000000000,.000000000000000,.000000000000000,70.36137681686694,70.36169658831648,-.4544691098655418E-03
2480.000000000000,.2995440593654752E-02,11.65308128506695,.000000000000000,57.07292771114323,.000000000000000,.000000000000000,.000000000000000,.000000000000000,68.72931027690518,.000000000000000,.000000000000000,.000000000000000,68.72900443680383,68.72931027690518,-.4449932359269593E-03
2520.000000000000,.4000013128675928E-02,15.57599202008532,.000000000000000,50.80019371161192,.000000000000000,.000000000000000,.000000000000000,.000000000000000,66.38055501424421,.000000000000000,.000000000000000,.000000000000000,66.38018574482592,66.38055501424421,-.5562930971530280E-03
2560.000000000000,.3814806555704209E-02,14.86546945885522,.000000000000000,49.32928446844695,.000000000000000,.000000000000000,.000000000000000,.000000000000000,64.19892205851144,.000000000000000,.000000000000000,.000000000000000,64.19856873385787,64.19892205851144,-.5503606828971585E-03
