time,GWF_IN,INFILTRATION_IN,REJ-INF_IN,UZET_IN,STORAGE_IN,GWF_OUT,INFILTRATION_OUT,REJ-INF_OUT,UZET_OUT,STORAGE_OUT,TOTAL_IN,TOTAL_OUT,PERCENT_DIFFERENCE
48.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.4340753589487933,7999.565587348373,8000.000000000000,7999.999662707321,.4216158570420297E-05
50.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.1189391138467499,.000000000000000,.000000000000000,.000000000000000,.4820813928108070,7999.636857721000,8000.118939113847,8000.118939113810,.4547405900811133E-12
52.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.2400000000291058,.000000000000000,.000000000000000,.000000000000000,.6237502799599781,7999.616249720065,8000.240000000029,8000.240000000025,.4547337088751963E-13
54.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.2400000000291058,.000000000000000,.000000000000000,.000000000000000,.6405658865893393,7999.599434113448,8000.240000000029,8000.240000000038,-.1136834272187990E-12
56.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.3274450383061733,7999.672554961711,8000.000000000000,8000.000000000017,-.2160049916710702E-12
58.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.3619598379467348,7999.638040162038,8000.000000000000,7999.999999999985,.1932676241267474E-12
60.00000000000000,.000000000000000,8000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.3926821239841338,7999.607317875979,8000.000000000000,7999.999999999963,.4661160346586268E-12
110.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,3787.248730181215,.000000000000000,.000000000000000,.000000000000000,.4188242158180699,3786.829704777157,3787.248730181215,3787.248528992975,.5312253297922021E-05
160.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,628.2392218320050,.000000000000000,.000000000000000,.000000000000000,.5150276096177464,627.6990384121090,628.2392218320050,628.2140660217267,.4004257145329699E-02
210.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,379.9804515121349,.000000000000000,.000000000000000,.000000000000000,.5681422843086814,379.3620820143229,379.9804515121349,379.9302242986316,.1321924144565748E-01
260.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,122.6818397133998,.000000000000000,.000000000000000,.000000000000000,.6033616559044663,122.0031961848633,122.6818397133998,122.6065578407678,.6138233473951647E-01
310.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,122.6341099177022,.000000000000000,.000000000000000,.000000000000000,.5873642881328855,121.9464051962014,122.6341099177022,122.5337694843343,.8185446936414566E-01
360.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,122.5863801220015,.000000000000000,.000000000000000,.000000000000000,.5890425272996325,121.8719518020492,122.5863801220015,122.4609943293489,.1023359609001187
410.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,122.5386503263026,.000000000000000,.000000000000000,.000000000000000,.5759675342025261,121.8122674209674,122.5386503263026,122.3882349551699,.1228247123298683
460.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,122.4909205306037,.000000000000000,.000000000000000,.000000000000000,.5643532568033738,121.7511356662531,122.4909205306037,122.3154889230564,.1433227242201789
510.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,122.4431907349031,.000000000000000,.000000000000000,.000000000000000,.5541991590471973,121.6885590401944,122.4431907349031,122.2427581992416,.1638283984303668
560.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,122.3954609392044,.000000000000000,.000000000000000,.000000000000000,.5604047509046861,121.6096373735258,122.3954609392044,122.1700421244305,.1843422820881241
600.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,17.40187089923100,.000000000000000,.000000000000000,.000000000000000,.5599996890448544,16.82414950885169,17.40187089923100,17.38414919789655,.1018897895474892
640.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,151.9440828197677,.000000000000000,.000000000000000,.000000000000000,.5514414201557294,151.3926392836879,151.9440828197677,151.9440807038437,.1392567577870669E-05
680.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,272.0640725719575,.000000000000000,.000000000000000,.000000000000000,.5428828941655972,271.5210510464626,272.0640725719575,272.0639339406281,.5095541038821789E-04
720.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,243.4350516665135,.000000000000000,.000000000000000,.000000000000000,.5343243414612786,242.9004309485422,243.4350516665135,243.4347552900035,.1217477468578339E-03
760.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,224.4363803860064,.000000000000000,.000000000000000,.000000000000000,.5257657887602907,223.9101900715780,224.4363803860064,224.4359558603383,.1891520745908645E-03
800.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,192.1448195915828,.000000000000000,.000000000000000,.000000000000000,.5172072360548619,191.6270641129820,192.1448195915828,192.1442713490369,.2853281859186123E-03
840.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,189.2951378222743,.000000000000000,.000000000000000,.000000000000000,.5086486833538739,188.7858185014211,189.2951378222743,189.2944671847750,.3542820460085334E-03
880.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,159.7115343875139,.000000000000000,.000000000000000,.000000000000000,.5000901306473349,159.2106566005794,159.7115343875139,159.7107467312267,.4931755445576586E-03
920.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,154.9121992696748,.000000000000000,.000000000000000,.000000000000000,.4915315779452367,154.4197646854414,154.9121992696748,154.9112962633867,.5829165967832676E-03
960.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,153.3487117281604,.000000000000000,.000000000000000,.000000000000000,.4829730252409181,152.8647234026417,153.3487117281604,153.3476964278827,.6620881436774504E-03
1000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,122.4703370437022,.000000000000000,.000000000000000,.000000000000000,.4744144725388200,121.9948007801008,122.4703370437022,122.4692152526397,.9159738000772636E-03
1040.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,122.4286832897908,.000000000000000,.000000000000000,.000000000000000,.4658559198367218,121.9616001964657,122.4286832897908,122.4274561163025,.1002362849730545E-02
1080.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,122.3812637529559,.000000000000000,.000000000000000,.000000000000000,.4572973671324032,121.9226370749282,122.3812637529559,122.3799344420606,.1086210481916788E-02
1120.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,122.3338501384258,.000000000000000,.000000000000000,.000000000000000,.4487388144269744,121.8836833082535,122.3338501384258,122.3324221226804,.1167317204901084E-02
1160.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,122.2741621180751,.000000000000000,.000000000000000,.000000000000000,.4401802617248762,121.8324585683786,122.2741621180751,122.2726388301035,.1245804864930590E-02
1200.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,122.2229087282673,.000000000000000,.000000000000000,.000000000000000,.4316217090216679,121.7896718891276,122.2229087282673,122.2212935981493,.1321471405438088E-02
1240.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,122.1755167514821,.000000000000000,.000000000000000,.000000000000000,.4230631563184595,121.7507500523127,122.1755167514821,122.1738132086311,.1394350335396438E-02
1280.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,122.1281306940219,.000000000000000,.000000000000000,.000000000000000,.4145046036130307,121.7118375636905,122.1281306940219,122.1263421673036,.1464478170999075E-02
1320.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,122.0807505553084,.000000000000000,.000000000000000,.000000000000000,.4059460509098223,121.6729344217832,122.0807505553084,122.0788804726930,.1531852425851185E-02
1360.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,122.0224840150158,.000000000000000,.000000000000000,.000000000000000,.3973874982066139,121.6231483062896,122.0224840150158,122.0205358044962,.1596612368623635E-02
1400.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,121.7615897450236,.000000000000000,.000000000000000,.000000000000000,.3888289455034055,121.3707379042195,121.7615897450236,121.7595668497229,.1661371298481595E-02
1440.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,115.1275482961295,.000000000000000,.000000000000000,.000000000000000,.3802703928013074,114.7451842846203,115.1275482961295,115.1254546774216,.1818537591948341E-02
1480.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,106.8349947477604,.000000000000000,.000000000000000,.000000000000000,.3717118400980990,106.4611221822165,106.8349947477604,106.8328340223146,.2022508917884120E-02
1520.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,128.3871623035955,128.0217840982244,.000000000000000,.000000000000000,.3631532873926702,.000000000000000,128.3871623035955,128.3849373856170,.1732990446527288E-02
1560.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,139.3506944067062,138.9938147398861,.000000000000000,.000000000000000,.3545947346905720,.000000000000000,139.3506944067062,139.3484094745767,.1639712577240104E-02
1600.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,136.8455798098467,136.4972011978773,.000000000000000,.000000000000000,.3460361819873636,.000000000000000,136.8455798098467,136.8432373798646,.1711746943953080E-02
1640.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,134.6994607311421,134.3595870350251,.000000000000000,.000000000000000,.3374776292841553,.000000000000000,134.6994607311421,134.6970646643093,.1778840190521653E-02
1680.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,131.5761799604356,131.2448147926202,.000000000000000,.000000000000000,.3289190765787264,.000000000000000,131.5761799604356,131.5737338691989,.1859085721210266E-02
1720.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,123.4571944523133,123.1343405768381,.000000000000000,.000000000000000,.3203605238766283,.000000000000000,123.4571944523133,123.4547011007147,.2019628574779600E-02
1760.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,114.3178736518502,114.0035344204903,.000000000000000,.000000000000000,.3118019711723097,.000000000000000,114.3178736518502,114.3153363916627,.2219502745989766E-02
1800.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,110.4206943235559,110.1148740728064,.000000000000000,.000000000000000,.3032434184691013,.000000000000000,110.4206943235559,110.4181174912756,.2333677001060079E-02
1840.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,105.7033274000060,105.4060291092495,.000000000000000,.000000000000000,.2946848657670031,.000000000000000,105.7033274000060,105.7007139750165,.2472445628225198E-02
1880.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,95.37792206957010,95.08914871411476,.000000000000000,.000000000000000,.2861263130626845,.000000000000000,95.37792206957010,95.37527502717744,.2775358350952546E-02
1920.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,94.97500009117380,94.69475504257976,.000000000000000,.000000000000000,.2775677603583659,.000000000000000,94.97500009117380,94.97232280293812,.2818979699088779E-02
1960.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,90.04484289661984,89.77312956796007,.000000000000000,.000000000000000,.2690092076562678,.000000000000000,90.04484289661984,90.04213877561634,.3003127686847775E-02
2000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,86.04267267979645,85.77949492001400,.000000000000000,.000000000000000,.2604506549519492,.000000000000000,86.04267267979645,86.03994557496596,.3169529680750000E-02
2040.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,79.32126759893846,79.06662934592994,.000000000000000,.000000000000000,.2518921022498510,.000000000000000,79.32126759893846,79.31852144817979,.3462121041843120E-02
2080.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,79.26215963631438,79.01606345075730,.000000000000000,.000000000000000,.2433335495455324,.000000000000000,79.26215963631438,79.25939700030284,.3485501997525801E-02
2120.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,79.30772333514510,79.07017251456071,.000000000000000,.000000000000000,.2347749968412138,.000000000000000,79.30772333514510,79.30494751140192,.3500128619439027E-02
2160.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,74.67336810830832,74.44436606166086,.000000000000000,.000000000000000,.2262164441391157,.000000000000000,74.67336810830832,74.67058250579997,.3730452417924103E-02
2200.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,68.19173259060814,67.97128272596808,.000000000000000,.000000000000000,.2176578914347971,.000000000000000,68.19173259060814,68.18894061740288,.4094382495097355E-02
2240.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,65.26274298371307,65.05084870824219,.000000000000000,.000000000000000,.2090993387315887,.000000000000000,65.26274298371307,65.25994804697378,.4282683290118479E-02
2280.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,63.88058323066758,63.67724795019025,.000000000000000,.000000000000000,.2005407860283803,.000000000000000,63.88058323066758,63.87778873621863,.4374655697187943E-02
2320.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,64.07918605298607,63.88441369660966,.000000000000000,.000000000000000,.1919822333251719,.000000000000000,64.07918605298607,64.07639592993483,.4354274715264610E-02
2360.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,64.24079219658179,64.05458651514328,.000000000000000,.000000000000000,.1834236806197431,.000000000000000,64.24079219658179,64.23801019576302,.4330676760627484E-02
2400.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,63.70040299188827,63.52276663371538,.000000000000000,.000000000000000,.1748651279187552,.000000000000000,63.70040299188827,63.69763176163413,.4350507069429579E-02
2440.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,59.56224527715555,59.39318152989918,.000000000000000,.000000000000000,.1663065752144366,.000000000000000,59.56224527715555,59.55948810511362,.4629167094288120E-02
2480.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,57.23341544554963,57.07292771114323,.000000000000000,.000000000000000,.1577480225101180,.000000000000000,57.23341544554963,57.23067573365335,.4787024241503251E-02
2520.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,50.95210203234078,50.80019371161192,.000000000000000,.000000000000000,.1491894698080198,.000000000000000,50.95210203234078,50.94938318141994,.5336234138569248E-02
2560.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,49.47260997555618,49.32928446844695,.000000000000000,.000000000000000,.1406309171048115,.000000000000000,49.47260997555618,49.46991538555176,.5446778308092670E-02
