 total_inn.,totim,kper,kstp,nouter,drejinfmax,drejinfmax_loc,drchmax,drchmax_loc,dseepmax,dseepmax_loc                                                 
 30,60.00000000000000,3,10,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                  
 31,110.0000000000000,4,1,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 32,160.0000000000000,4,2,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 33,210.0000000000000,4,3,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 34,260.0000000000000,4,4,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 35,310.0000000000000,4,5,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 36,360.0000000000000,4,6,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 37,410.0000000000000,4,7,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 38,460.0000000000000,4,8,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 39,510.0000000000000,4,9,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 40,560.0000000000000,4,10,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                  
 41,600.0000000000000,5,1,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 42,640.0000000000000,5,2,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 43,680.0000000000000,5,3,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 44,720.0000000000000,5,4,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 45,760.0000000000000,5,5,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 46,800.0000000000000,5,6,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 47,840.0000000000000,5,7,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 48,880.0000000000000,5,8,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 49,920.0000000000000,5,9,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                   
 50,960.0000000000000,5,10,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                  
 51,1000.000000000000,5,11,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                  
 52,1040.000000000000,5,12,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                  
 53,1080.000000000000,5,13,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                  
 54,1120.000000000000,5,14,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                  
 55,1160.000000000000,5,15,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                  
 56,1200.000000000000,5,16,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                  
 57,1240.000000000000,5,17,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                  
 58,1280.000000000000,5,18,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                  
 59,1320.000000000000,5,19,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                  
 60,1360.000000000000,5,20,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                  
 61,1400.000000000000,5,21,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                  
 62,1440.000000000000,5,22,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                  
 63,1480.000000000000,5,23,1,.000000000000000,1,.000000000000000,1,.000000000000000,1                                                                  
 65,1520.000000000000,5,24,1,.000000000000000,1,-.5496374469024206E-02,17,.000000000000000,1                                                           
 67,1520.000000000000,5,24,2,.000000000000000,1,-.8885065267655868E-03,20,.000000000000000,1                                                           
 69,1520.000000000000,5,24,3,.000000000000000,1,-.1390929415996382E-03,20,.000000000000000,1                                                           
 71,1520.000000000000,5,24,4,.000000000000000,1,-.2132762624523821E-04,20,.000000000000000,1                                                           
 73,1520.000000000000,5,24,5,.000000000000000,1,-.3227400064865549E-05,21,.000000000000000,1                                                           
 75,1520.000000000000,5,24,6,.000000000000000,1,-.4844953092046467E-06,21,.000000000000000,1                                                           
 77,1520.000000000000,5,24,7,.000000000000000,1,-.7239209132023917E-07,21,.000000000000000,1                                                           
 79,1560.000000000000,5,25,1,.000000000000000,1,.4638913794244317E-03,21,.000000000000000,1                                                            
 81,1560.000000000000,5,25,2,.000000000000000,1,-.9179452930903339E-03,21,.000000000000000,1                                                           
 83,1560.000000000000,5,25,3,.000000000000000,1,-.1404348521956706E-03,21,.000000000000000,1                                                           
 85,1560.000000000000,5,25,4,.000000000000000,1,-.2123011302088145E-04,20,.000000000000000,1                                                           
 87,1560.000000000000,5,25,5,.000000000000000,1,-.3184503923669979E-05,21,.000000000000000,1                                                           
 89,1560.000000000000,5,25,6,.000000000000000,1,-.4754251352323991E-06,20,.000000000000000,1                                                           
 91,1560.000000000000,5,25,7,.000000000000000,1,-.7078340597104216E-07,21,.000000000000000,1                                                           
 93,1600.000000000000,5,26,1,.000000000000000,1,.1085511014615377E-02,21,.000000000000000,1                                                            
 95,1600.000000000000,5,26,2,.000000000000000,1,-.8289797696728883E-03,20,.000000000000000,1                                                           
 97,1600.000000000000,5,26,3,.000000000000000,1,-.1247859967822294E-03,20,.000000000000000,1                                                           
 99,1600.000000000000,5,26,4,.000000000000000,1,-.1868084071992939E-04,20,.000000000000000,1                                                           
 101,1600.000000000000,5,26,5,.000000000000000,1,-.2785180930719378E-05,21,.000000000000000,1                                                          
 103,1600.000000000000,5,26,6,.000000000000000,1,-.4142101736050563E-06,21,.000000000000000,1                                                          
 105,1600.000000000000,5,26,7,.000000000000000,1,-.6151155823488352E-07,20,.000000000000000,1                                                          
 107,1640.000000000000,5,27,1,.000000000000000,1,.9810789502540233E-03,20,.000000000000000,1                                                           
 109,1640.000000000000,5,27,2,.000000000000000,1,-.7347708448093009E-03,21,.000000000000000,1                                                          
 111,1640.000000000000,5,27,3,.000000000000000,1,-.1095393589694567E-03,21,.000000000000000,1                                                          
 113,1640.000000000000,5,27,4,.000000000000000,1,-.1629947159589875E-04,20,.000000000000000,1                                                          
 115,1640.000000000000,5,27,5,.000000000000000,1,-.2420481971354605E-05,21,.000000000000000,1                                                          
 117,1640.000000000000,5,27,6,.000000000000000,1,-.3589755694918040E-06,21,.000000000000000,1                                                          
 119,1640.000000000000,5,27,7,.000000000000000,1,-.5319830614922694E-07,20,.000000000000000,1                                                          
 121,1680.000000000000,5,28,1,.000000000000000,1,.9269322034230271E-03,21,.000000000000000,1                                                           
 123,1680.000000000000,5,28,2,.000000000000000,1,-.6271728964138411E-03,20,.000000000000000,1                                                          
 125,1680.000000000000,5,28,3,.000000000000000,1,-.9171365466645511E-04,21,.000000000000000,1                                                          
 127,1680.000000000000,5,28,4,.000000000000000,1,-.1341342189137294E-04,20,.000000000000000,1                                                          
 129,1680.000000000000,5,28,5,.000000000000000,1,-.1960140192213089E-05,21,.000000000000000,1                                                          
 131,1680.000000000000,5,28,6,.000000000000000,1,-.2862678856743628E-06,20,.000000000000000,1                                                          
 133,1680.000000000000,5,28,7,.000000000000000,1,-.4179286050600695E-07,21,.000000000000000,1                                                          
 135,1720.000000000000,5,29,1,.000000000000000,1,.1012787263228195E-02,21,.000000000000000,1                                                           
 137,1720.000000000000,5,29,2,.000000000000000,1,-.5020330278643066E-03,20,.000000000000000,1                                                          
 139,1720.000000000000,5,29,3,.000000000000000,1,-.7265811579371189E-04,20,.000000000000000,1                                                          
 141,1720.000000000000,5,29,4,.000000000000000,1,-.1054517978871274E-04,21,.000000000000000,1                                                          
 143,1720.000000000000,5,29,5,.000000000000000,1,-.1532049253628287E-05,20,.000000000000000,1                                                          
 145,1720.000000000000,5,29,6,.000000000000000,1,-.2227068342797622E-06,21,.000000000000000,1                                                          
 147,1760.000000000000,5,30,1,.000000000000000,1,.9470609506230489E-03,20,.000000000000000,1                                                           
 149,1760.000000000000,5,30,2,.000000000000000,1,-.3729357353145226E-03,21,.000000000000000,1                                                          
 151,1760.000000000000,5,30,3,.000000000000000,1,-.5278491514401580E-04,20,.000000000000000,1                                                          
 153,1760.000000000000,5,30,4,.000000000000000,1,-.7508873645700476E-05,21,.000000000000000,1                                                          
 155,1760.000000000000,5,30,5,.000000000000000,1,-.1070831498444846E-05,21,.000000000000000,1                                                          
 157,1760.000000000000,5,30,6,.000000000000000,1,-.1529282351036443E-06,20,.000000000000000,1                                                          
 159,1800.000000000000,5,31,1,.000000000000000,1,.5548876864753787E-03,21,.000000000000000,1                                                           
 161,1800.000000000000,5,31,2,.000000000000000,1,-.3001782236074781E-03,20,.000000000000000,1                                                          
 163,1800.000000000000,5,31,3,.000000000000000,1,-.4221654742794740E-04,21,.000000000000000,1                                                          
 165,1800.000000000000,5,31,4,.000000000000000,1,-.5969503352409333E-05,21,.000000000000000,1                                                          
 167,1800.000000000000,5,31,5,.000000000000000,1,-.8464728541163425E-06,21,.000000000000000,1                                                          
 169,1800.000000000000,5,31,6,.000000000000000,1,-.1202238527064026E-06,20,.000000000000000,1                                                          
 171,1840.000000000000,5,32,1,.000000000000000,1,.5460575787872017E-03,21,.000000000000000,1                                                           
 173,1840.000000000000,5,32,2,.000000000000000,1,-.2221395094056384E-03,20,.000000000000000,1                                                          
 175,1840.000000000000,5,32,3,.000000000000000,1,-.3040363563727766E-04,20,.000000000000000,1                                                          
 177,1840.000000000000,5,32,4,.000000000000000,1,-.4187089178986980E-05,20,.000000000000000,1                                                          
 179,1840.000000000000,5,32,5,.000000000000000,1,-.5785140395900612E-06,21,.000000000000000,1                                                          
 181,1840.000000000000,5,32,6,.000000000000000,1,-.8007964261125267E-07,21,.000000000000000,1                                                          
 183,1880.000000000000,5,33,1,.000000000000000,1,.6617795553120622E-03,21,.000000000000000,1                                                           
 185,1880.000000000000,5,33,2,.000000000000000,1,-.1289845140369785E-03,20,.000000000000000,1                                                          
 187,1880.000000000000,5,33,3,.000000000000000,1,-.1709162535870590E-04,20,.000000000000000,1                                                          
 189,1880.000000000000,5,33,4,.000000000000000,1,-.2301709098734506E-05,20,.000000000000000,1                                                          
 191,1880.000000000000,5,33,5,.000000000000000,1,-.3132878249324733E-06,20,.000000000000000,1                                                          
 193,1880.000000000000,5,33,6,.000000000000000,1,-.4292639085861083E-07,21,.000000000000000,1                                                          
 195,1920.000000000000,5,34,1,.000000000000000,1,.1502679459826929E-03,20,.000000000000000,1                                                           
 197,1920.000000000000,5,34,2,.000000000000000,1,-.1066856741318567E-03,20,.000000000000000,1                                                          
 199,1920.000000000000,5,34,3,.000000000000000,1,-.1434790528820358E-04,20,.000000000000000,1                                                          
 201,1920.000000000000,5,34,4,.000000000000000,1,-.1951490175427750E-05,21,.000000000000000,1                                                          
 203,1920.000000000000,5,34,5,.000000000000000,1,-.2672543674137273E-06,20,.000000000000000,1                                                          
 205,1920.000000000000,5,34,6,.000000000000000,1,-.3675024204312649E-07,21,.000000000000000,1                                                          
 207,1960.000000000000,5,35,1,.000000000000000,1,.3523975748882407E-03,21,.000000000000000,1                                                           
 209,1960.000000000000,5,35,2,.000000000000000,1,-.5575234797172755E-04,21,.000000000000000,1                                                          
 211,1960.000000000000,5,35,3,.000000000000000,1,-.7239367746880987E-05,20,.000000000000000,1                                                          
 213,1960.000000000000,5,35,4,.000000000000000,1,-.9569459145097881E-06,21,.000000000000000,1                                                          
 215,1960.000000000000,5,35,5,.000000000000000,1,-.1279669366581970E-06,20,.000000000000000,1                                                          
 217,2000.000000000000,5,36,1,.000000000000000,1,.2365054194077658E-03,20,.000000000000000,1                                                           
 219,2000.000000000000,5,36,2,.000000000000000,1,-.2036721086851117E-04,20,.000000000000000,1                                                          
 221,2000.000000000000,5,36,3,.000000000000000,1,-.2381942578094254E-05,20,.000000000000000,1                                                          
 223,2000.000000000000,5,36,4,.000000000000000,1,-.2906945972547703E-06,20,.000000000000000,1                                                          
 225,2000.000000000000,5,36,5,.000000000000000,1,-.3666925640857244E-07,21,.000000000000000,1                                                          
 227,2040.000000000000,5,37,1,.000000000000000,1,.3122997391524315E-03,17,.000000000000000,1                                                           
 229,2040.000000000000,5,37,2,.000000000000000,1,.3230444737748783E-04,18,.000000000000000,1                                                           
 231,2040.000000000000,5,37,3,.000000000000000,1,.3976052631799121E-05,19,.000000000000000,1                                                           
 233,2040.000000000000,5,37,4,.000000000000000,1,.5550672494173625E-06,20,.000000000000000,1                                                           
 235,2040.000000000000,5,37,5,.000000000000000,1,.7716727205604457E-07,20,.000000000000000,1                                                           
 237,2080.000000000000,5,38,1,.000000000000000,1,-.3149028459044061E-04,19,.000000000000000,1                                                          
 239,2080.000000000000,5,38,2,.000000000000000,1,.2661103771287898E-04,22,.000000000000000,1                                                           
 241,2080.000000000000,5,38,3,.000000000000000,1,.3728174929801753E-05,20,.000000000000000,1                                                           
 243,2080.000000000000,5,38,4,.000000000000000,1,.5183217143930108E-06,21,.000000000000000,1                                                           
 245,2080.000000000000,5,38,5,.000000000000000,1,.7064624360850757E-07,20,.000000000000000,1                                                           
 247,2120.000000000000,5,39,1,.000000000000000,1,-.2935984105175109E-04,22,.000000000000000,1                                                          
 249,2120.000000000000,5,39,2,.000000000000000,1,.2477379115451157E-04,21,.000000000000000,1                                                           
 251,2120.000000000000,5,39,3,.000000000000000,1,.3434328377871055E-05,21,.000000000000000,1                                                           
 253,2120.000000000000,5,39,4,.000000000000000,1,.4673427518632423E-06,20,.000000000000000,1                                                           
 255,2120.000000000000,5,39,5,.000000000000000,1,.6294076564614670E-07,20,.000000000000000,1                                                           
 257,2160.000000000000,5,40,1,.000000000000000,1,.2223450149766365E-03,20,.000000000000000,1                                                           
 259,2160.000000000000,5,40,2,.000000000000000,1,.5505526538382810E-04,20,.000000000000000,1                                                           
 261,2160.000000000000,5,40,3,.000000000000000,1,.7229632308161627E-05,20,.000000000000000,1                                                           
 263,2160.000000000000,5,40,4,.000000000000000,1,.9416782537101654E-06,21,.000000000000000,1                                                           
 265,2160.000000000000,5,40,5,.000000000000000,1,.1220545289108088E-06,21,.000000000000000,1                                                           
 267,2200.000000000000,5,41,1,.000000000000000,1,.3132475262517836E-03,17,.000000000000000,1                                                           
 269,2200.000000000000,5,41,2,.000000000000000,1,.8568557319418488E-04,21,.000000000000000,1                                                           
 271,2200.000000000000,5,41,3,.000000000000000,1,.1148900285245063E-04,20,.000000000000000,1                                                           
 273,2200.000000000000,5,41,4,.000000000000000,1,.1514360606966392E-05,20,.000000000000000,1                                                           
 275,2200.000000000000,5,41,5,.000000000000000,1,.1975141562283511E-06,20,.000000000000000,1                                                           
 277,2240.000000000000,5,42,1,.000000000000000,1,.6505656363130399E-04,17,.000000000000000,1                                                           
 279,2240.000000000000,5,42,2,.000000000000000,1,.9784314485138453E-04,21,.000000000000000,1                                                           
 281,2240.000000000000,5,42,3,.000000000000000,1,.1271209602694796E-04,20,.000000000000000,1                                                           
 283,2240.000000000000,5,42,4,.000000000000000,1,.1633954821576111E-05,21,.000000000000000,1                                                           
 285,2240.000000000000,5,42,5,.000000000000000,1,.2086797559954334E-06,20,.000000000000000,1                                                           
 287,2280.000000000000,5,43,1,.000000000000000,1,-.6225959614571366E-04,21,.000000000000000,1                                                          
 289,2280.000000000000,5,43,2,.000000000000000,1,.9541080615842361E-04,20,.000000000000000,1                                                           
 291,2280.000000000000,5,43,3,.000000000000000,1,.1236449831277575E-04,21,.000000000000000,1                                                           
 293,2280.000000000000,5,43,4,.000000000000000,1,.1586948419938850E-05,21,.000000000000000,1                                                           
 295,2280.000000000000,5,43,5,.000000000000000,1,.2025095265032917E-06,20,.000000000000000,1                                                           
 297,2320.000000000000,5,44,1,.000000000000000,1,-.1083853821788196E-03,21,.000000000000000,1                                                          
 299,2320.000000000000,5,44,2,.000000000000000,1,.8542760474848663E-04,20,.000000000000000,1                                                           
 301,2320.000000000000,5,44,3,.000000000000000,1,.1096019529927936E-04,21,.000000000000000,1                                                           
 303,2320.000000000000,5,44,4,.000000000000000,1,.1398102060326423E-05,21,.000000000000000,1                                                           
 305,2320.000000000000,5,44,5,.000000000000000,1,.1777700991041798E-06,20,.000000000000000,1                                                           
 307,2360.000000000000,5,45,1,.000000000000000,1,-.9688522525219413E-04,21,.000000000000000,1                                                          
 309,2360.000000000000,5,45,2,.000000000000000,1,.7567587893256729E-04,21,.000000000000000,1                                                           
 311,2360.000000000000,5,45,3,.000000000000000,1,.9653342157749379E-05,20,.000000000000000,1                                                           
 313,2360.000000000000,5,45,4,.000000000000000,1,.1227257832124451E-05,21,.000000000000000,1                                                           
 315,2360.000000000000,5,45,5,.000000000000000,1,.1557469198250061E-06,21,.000000000000000,1                                                           
 317,2400.000000000000,5,46,1,.000000000000000,1,-.3991643331544595E-04,21,.000000000000000,1                                                          
 319,2400.000000000000,5,46,2,.000000000000000,1,.7121822808023950E-04,20,.000000000000000,1                                                           
 321,2400.000000000000,5,46,3,.000000000000000,1,.8912256013867292E-05,21,.000000000000000,1                                                           
 323,2400.000000000000,5,46,4,.000000000000000,1,.1114051789697257E-05,20,.000000000000000,1                                                           
 325,2400.000000000000,5,46,5,.000000000000000,1,.1391982132421532E-06,21,.000000000000000,1                                                           
 327,2440.000000000000,5,47,1,.000000000000000,1,.1646155847979326E-03,17,.000000000000000,1                                                           
 329,2440.000000000000,5,47,2,.000000000000000,1,.8701167750642220E-04,21,.000000000000000,1                                                           
 331,2440.000000000000,5,47,3,.000000000000000,1,.1103046790504436E-04,21,.000000000000000,1                                                           
 333,2440.000000000000,5,47,4,.000000000000000,1,.1387492460409590E-05,21,.000000000000000,1                                                           
 335,2440.000000000000,5,47,5,.000000000000000,1,.1736929477900162E-06,21,.000000000000000,1                                                           
 337,2480.000000000000,5,48,1,.000000000000000,1,.4698798819181640E-04,24,.000000000000000,1                                                           
 339,2480.000000000000,5,48,2,.000000000000000,1,.9205669744334806E-04,21,.000000000000000,1                                                           
 341,2480.000000000000,5,48,3,.000000000000000,1,.1131528047456065E-04,20,.000000000000000,1                                                           
 343,2480.000000000000,5,48,4,.000000000000000,1,.1384793883391922E-05,21,.000000000000000,1                                                           
 345,2480.000000000000,5,48,5,.000000000000000,1,.1689887057995776E-06,21,.000000000000000,1                                                           
 347,2520.000000000000,5,49,1,.000000000000000,1,.2469276369750972E-03,17,.000000000000000,1                                                           
 349,2520.000000000000,5,49,2,.000000000000000,1,.1174824767525550E-03,21,.000000000000000,1                                                           
 351,2520.000000000000,5,49,3,.000000000000000,1,.1435067158437988E-04,21,.000000000000000,1                                                           
 353,2520.000000000000,5,49,4,.000000000000000,1,.1735880622065977E-05,20,.000000000000000,1                                                           
 355,2520.000000000000,5,49,5,.000000000000000,1,.2087300861056462E-06,21,.000000000000000,1                                                           
 357,2560.000000000000,5,50,1,.000000000000000,1,-.7827093893997877E-04,21,.000000000000000,1                                                          
 359,2560.000000000000,5,50,2,.000000000000000,1,.1132307898665243E-03,21,.000000000000000,1                                                           
 361,2560.000000000000,5,50,3,.000000000000000,1,.1379535382685155E-04,21,.000000000000000,1                                                           
 363,2560.000000000000,5,50,4,.000000000000000,1,.1665995937489484E-05,20,.000000000000000,1                                                           
 365,2560.000000000000,5,50,5,.000000000000000,1,.2001343972903413E-06,21,.000000000000000,1                                                           
