time,STO-SS(STORAGE)_IN,STO-SY(STORAGE)_IN,CHD(CHD-1)_IN,UZF-GWRCH(UZF-1)_IN,UZF-GWD(UZF-1)_IN,UZF-GWET(UZF-1)_IN,STO-SS(STORAGE)_OUT,STO-SY(STORAGE)_OUT,CHD(CHD-1)_OUT,UZF-GWRCH(UZF-1)_OUT,UZF-GWD(UZF-1)_OUT,UZF-GWET(UZF-1)_OUT,TOTAL_IN,TOTAL_OUT,PERCENT_DIFFERENCE
880.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
920.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
960.0000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1000.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1040.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1080.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1120.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1160.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1200.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1240.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1280.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1320.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1360.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1400.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1440.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1480.000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000,.000000000000000
1520.000000000000,.000000000000000,.000000000000000,.000000000000000,128.0217840982244,.000000000000000,.000000000000000,.2722978274531140E-01,108.6150801306567,19.37931791951045,.000000000000000,.000000000000000,.000000000000000,128.0217840982244,128.0216278329125,.1220615759711522E-03
1560.000000000000,.000000000000000,.000000000000000,.000000000000000,138.9938147398861,.000000000000000,.000000000000000,.2616676786497996E-01,103.7922512475566,35.17524461056375,.000000000000000,.000000000000000,.000000000000000,138.9938147398861,138.9936626259854,.1094393906996193E-03
1600.000000000000,.000000000000000,.000000000000000,.000000000000000,136.4972011978773,.000000000000000,.000000000000000,.2257279985105098E-01,89.06987566391678,47.40462090322502,.000000000000000,.000000000000000,.000000000000000,136.4972011978773,136.4970693669928,.9658142947030881E-04
1640.000000000000,.000000000000000,.000000000000000,.000000000000000,134.3595870350251,.000000000000000,.000000000000000,.1957411867279912E-01,76.88688610752081,57.45301298586965,.000000000000000,.000000000000000,.000000000000000,134.3595870350251,134.3594732120633,.8471521279198662E-04
1680.000000000000,.000000000000000,.000000000000000,.000000000000000,131.2448147926202,.000000000000000,.000000000000000,.1672314545687525E-01,65.43186869028602,65.79613475420504,.000000000000000,.000000000000000,.000000000000000,131.2448147926202,131.2447265899480,.6720471360093814E-04
1720.000000000000,.000000000000000,.000000000000000,.000000000000000,123.1343405768381,.000000000000000,.000000000000000,.1312794098092906E-01,51.19484894843026,71.92589496364332,.000000000000000,.000000000000000,.000000000000000,123.1343405768381,123.1338718530545,.3806612140146220E-03
1760.000000000000,.000000000000000,.000000000000000,.000000000000000,114.0035344204903,.000000000000000,.000000000000000,.9707401822963924E-02,37.75854966321759,76.23496188562851,.000000000000000,.000000000000000,.000000000000000,114.0035344204903,114.0032189506691,.2767197169466422E-03
1800.000000000000,.000000000000000,.000000000000000,.000000000000000,110.1148740728064,.000000000000000,.000000000000000,.7833904997841312E-02,30.41322043780553,79.69357299772565,.000000000000000,.000000000000000,.000000000000000,110.1148740728064,110.1146273405290,.2240683249379272E-03
1840.000000000000,.000000000000000,.000000000000000,.000000000000000,105.4060291092495,.000000000000000,.000000000000000,.5949969902928842E-02,23.06535253566324,82.33456504432139,.000000000000000,.000000000000000,.000000000000000,105.4060291092495,105.4058675498876,.1532734770007806E-03
1880.000000000000,.000000000000000,.000000000000000,.000000000000000,95.08914871411476,.000000000000000,.000000000000000,.3077642729950369E-02,11.90628617377911,83.17970018796302,.000000000000000,.000000000000000,.000000000000000,95.08914871411476,95.08906400447208,.8908448708948253E-04
1920.000000000000,.000000000000000,.000000000000000,.000000000000000,94.69475504257976,.000000000000000,.000000000000000,.2710433449724992E-02,10.48542652756510,84.20654512489439,.000000000000000,.000000000000000,.000000000000000,94.69475504257976,94.69468208590921,.7704407558979890E-04
1960.000000000000,.000000000000000,.000000000000000,.000000000000000,89.77312956796007,.000000000000000,.000000000000000,.1341648545506668E-02,5.184510794621815,84.58703172104823,.000000000000000,.000000000000000,.000000000000000,89.77312956796007,89.77288416421555,.2733602817613353E-03
2000.000000000000,.3285507616723748E-04,.1292709735739095,.000000000000000,85.77949492001400,.000000000000000,.000000000000000,.3775403019741219E-03,1.454884921020607,84.45346195171078,.000000000000000,.000000000000000,.000000000000000,85.90879874866408,85.90872441303335,.8652857911153929E-04
2040.000000000000,.1116732200554083E-02,4.334284467160217,.000000000000000,79.06662934592994,.000000000000000,.000000000000000,.000000000000000,.000000000000000,83.40218927977065,.000000000000000,.000000000000000,.000000000000000,83.40203054529071,83.40218927977065,-.1903242976771769E-03
2080.000000000000,.9504362806533884E-03,3.684717099915815,.000000000000000,79.01606345075730,.000000000000000,.000000000000000,.000000000000000,.000000000000000,82.70187215684952,.000000000000000,.000000000000000,.000000000000000,82.70173098695376,82.70187215684952,-.1706974855108526E-03
2120.000000000000,.8094207986295565E-03,3.135895267935780,.000000000000000,79.07017251456071,.000000000000000,.000000000000000,.000000000000000,.000000000000000,82.20700074582189,.000000000000000,.000000000000000,.000000000000000,82.20687720329512,82.20700074582189,-.1502823585286366E-03
2160.000000000000,.1746347159404138E-02,6.765148082119197,.000000000000000,74.44436606166086,.000000000000000,.000000000000000,.000000000000000,.000000000000000,81.21149170912142,.000000000000000,.000000000000000,.000000000000000,81.21126049093945,81.21149170912142,-.2847115676027256E-03
2200.000000000000,.2917269609619577E-02,11.31295604876982,.000000000000000,67.97128272596808,.000000000000000,.000000000000000,.000000000000000,.000000000000000,79.28753204029587,.000000000000000,.000000000000000,.000000000000000,79.28715604434753,79.28753204029587,-.4742193762289893E-03
2240.000000000000,.3188469344933775E-02,12.36643397126301,.000000000000000,65.05084870824219,.000000000000000,.000000000000000,.000000000000000,.000000000000000,77.42085883773717,.000000000000000,.000000000000000,.000000000000000,77.42047114885013,77.42085883773717,-.5007563382188510E-03
2280.000000000000,.3082456098563391E-02,11.96212154880811,.000000000000000,63.67724795019025,.000000000000000,.000000000000000,.000000000000000,.000000000000000,75.64282768155766,.000000000000000,.000000000000000,.000000000000000,75.64245195509693,75.64282768155766,-.4967125177465722E-03
2320.000000000000,.2663944111144012E-02,10.34112383976748,.000000000000000,63.88441369660966,.000000000000000,.000000000000000,.000000000000000,.000000000000000,74.22852941745100,.000000000000000,.000000000000000,.000000000000000,74.22820148048828,74.22852941745100,-.4417946707243968E-03
2360.000000000000,.2315184326507680E-02,8.990673971028684,.000000000000000,64.05458651514328,.000000000000000,.000000000000000,.000000000000000,.000000000000000,73.04786210819253,.000000000000000,.000000000000000,.000000000000000,73.04757567049847,73.04786210819253,-.3921240778124748E-03
2400.000000000000,.2174048298771325E-02,8.445713645265585,.000000000000000,63.52276663371538,.000000000000000,.000000000000000,.000000000000000,.000000000000000,71.97090718091704,.000000000000000,.000000000000000,.000000000000000,71.97065432727973,71.97090718091704,-.3513281843783769E-03
2440.000000000000,.2819935079885649E-02,10.96537535188787,.000000000000000,59.39318152989918,.000000000000000,.000000000000000,.000000000000000,.000000000000000,70.36169271008592,.000000000000000,.000000000000000,.000000000000000,70.36137681686694,70.36169271008592,-.4489572605882532E-03
2480.000000000000,.2995440593654752E-02,11.65308128506695,.000000000000000,57.07292771114323,.000000000000000,.000000000000000,.000000000000000,.000000000000000,68.72930655898207,.000000000000000,.000000000000000,.000000000000000,68.72900443680383,68.72930655898207,-.4395837196773070E-03
2520.000000000000,.4000013128675928E-02,15.57599202008532,.000000000000000,50.80019371161192,.000000000000000,.000000000000000,.000000000000000,.000000000000000,66.38055059382395,.000000000000000,.000000000000000,.000000000000000,66.38018574482592,66.38055059382395,-.5496338873889082E-03
2560.000000000000,.3814806555704209E-02,14.86546945885522,.000000000000000,49.32928446844695,.000000000000000,.000000000000000,.000000000000000,.000000000000000,64.19891797367299,.000000000000000,.000000000000000,.000000000000000,64.19856873385787,64.19891797367299,-.5439978991456005E-03
