parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,idx0,inst,j,pname,pstyle,ptype,usecol,x,y,zone
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:22_j:12_zone:1,log,factor,1.3229167074622818,0.2,5.0,npfklayer1pp,1.0,0.0,1,22,,0,12,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:22_j:17_zone:1,log,factor,1.8540829166023574,0.2,5.0,npfklayer1pp,1.0,0.0,1,22,,0,17,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:27_j:2_zone:1,log,factor,1.5769109008691666,0.2,5.0,npfklayer1pp,1.0,0.0,1,27,,0,2,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:27_j:7_zone:1,log,factor,1.0939130537851098,0.2,5.0,npfklayer1pp,1.0,0.0,1,27,,0,7,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:27_j:12_zone:1,log,factor,1.3978751157743183,0.2,5.0,npfklayer1pp,1.0,0.0,1,27,,0,12,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:27_j:17_zone:1,log,factor,1.877485175731043,0.2,5.0,npfklayer1pp,1.0,0.0,1,27,,0,17,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:32_j:2_zone:1,log,factor,1.5625948098439841,0.2,5.0,npfklayer1pp,1.0,0.0,1,32,,0,2,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:32_j:7_zone:1,log,factor,1.290128860748275,0.2,5.0,npfklayer1pp,1.0,0.0,1,32,,0,7,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:32_j:12_zone:1,log,factor,1.5538446981558283,0.2,5.0,npfklayer1pp,1.0,0.0,1,32,,0,12,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:32_j:17_zone:1,log,factor,1.9737205822743402,0.2,5.0,npfklayer1pp,1.0,0.0,1,32,,0,17,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:37_j:7_zone:1,log,factor,1.1436049897361584,0.2,5.0,npfklayer1pp,1.0,0.0,1,37,,0,7,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:37_j:12_zone:1,log,factor,1.4668418627385893,0.2,5.0,npfklayer1pp,1.0,0.0,1,37,,0,12,npfklayer1pp,m,pp,,,,1
pname:npfklayer1pp_inst:0_ptype:pp_pstyle:m_i:37_j:17_zone:1,log,factor,1.948627899490338,0.2,5.0,npfklayer1pp,1.0,0.0,1,37,,0,17,npfklayer1pp,m,pp,,,,1
pname:stosslayer1pp_inst:0_ptype:pp_pstyle:m_i:5_j:5_zone:1,log,factor,0.19463996732875002,0.001,5.0,stosslayer1pp,1.0,0.0,1,5,,0,5,stosslayer1pp,m,pp,,,,1
pname:stosslayer1pp_inst:0_ptype:pp_pstyle:m_i:5_j:15_zone:1,log,factor,0.2316115575954184,0.001,5.0,stosslayer1pp,1.0,0.0,1,5,,0,15,stosslayer1pp,m,pp,,,,1
pname:stosslayer1pp_inst:0_ptype:pp_pstyle:m_i:15_j:15_zone:1,log,factor,1.384546343485282,0.001,5.0,stosslayer1pp,1.0,0.0,1,15,,0,15,stosslayer1pp,m,pp,,,,1
pname:stosslayer1pp_inst:0_ptype:pp_pstyle:m_i:25_j:5_zone:1,log,factor,1.4000623062693058,0.001,5.0,stosslayer1pp,1.0,0.0,1,25,,0,5,stosslayer1pp,m,pp,,,,1
pname:stosslayer1pp_inst:0_ptype:pp_pstyle:m_i:25_j:15_zone:1,log,factor,2.0583204624077607,0.001,5.0,stosslayer1pp,1.0,0.0,1,25,,0,15,stosslayer1pp,m,pp,,,,1
pname:stosslayer1pp_inst:0_ptype:pp_pstyle:m_i:35_j:5_zone:1,log,factor,3.704027179895502,0.001,5.0,stosslayer1pp,1.0,0.0,1,35,,0,5,stosslayer1pp,m,pp,,,,1
pname:stosslayer1pp_inst:0_ptype:pp_pstyle:m_i:35_j:15_zone:1,log,factor,2.59246022435248,0.001,5.0,stosslayer1pp,1.0,0.0,1,35,,0,15,stosslayer1pp,m,pp,,,,1
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:5_j:5_zone:1,log,factor,0.9692751373986023,0.4,5.0,stosylayer1pp,1.0,0.0,1,5,,0,5,stosylayer1pp,m,pp,,,,1
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:5_j:15_zone:1,log,factor,0.8621247839746625,0.4,5.0,stosylayer1pp,1.0,0.0,1,5,,0,15,stosylayer1pp,m,pp,,,,1
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:15_j:15_zone:1,log,factor,0.7559739171227245,0.4,5.0,stosylayer1pp,1.0,0.0,1,15,,0,15,stosylayer1pp,m,pp,,,,1
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:25_j:5_zone:1,log,factor,0.9761815817322093,0.4,5.0,stosylayer1pp,1.0,0.0,1,25,,0,5,stosylayer1pp,m,pp,,,,1
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:25_j:15_zone:1,log,factor,1.020443107939667,0.4,5.0,stosylayer1pp,1.0,0.0,1,25,,0,15,stosylayer1pp,m,pp,,,,1
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:35_j:5_zone:1,log,factor,0.6894344937481179,0.4,5.0,stosylayer1pp,1.0,0.0,1,35,,0,5,stosylayer1pp,m,pp,,,,1
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:35_j:15_zone:1,log,factor,1.1175396029586815,0.4,5.0,stosylayer1pp,1.0,0.0,1,35,,0,15,stosylayer1pp,m,pp,,,,1
pname:nelayer1pp_inst:0_ptype:pp_pstyle:m_i:5_j:5_zone:1,log,factor,0.7578896008362211,0.4,5.0,nelayer1pp,1.0,0.0,1,5,,0,5,nelayer1pp,m,pp,,,,1
pname:nelayer1pp_inst:0_ptype:pp_pstyle:m_i:5_j:15_zone:1,log,factor,0.9607795668075216,0.4,5.0,nelayer1pp,1.0,0.0,1,5,,0,15,nelayer1pp,m,pp,,,,1
pname:nelayer1pp_inst:0_ptype:pp_pstyle:m_i:15_j:15_zone:1,log,factor,0.9150772007007264,0.4,5.0,nelayer1pp,1.0,0.0,1,15,,0,15,nelayer1pp,m,pp,,,,1
pname:nelayer1pp_inst:0_ptype:pp_pstyle:m_i:25_j:5_zone:1,log,factor,0.6157051535115298,0.4,5.0,nelayer1pp,1.0,0.0,1,25,,0,5,nelayer1pp,m,pp,,,,1
pname:nelayer1pp_inst:0_ptype:pp_pstyle:m_i:25_j:15_zone:1,log,factor,0.8942596881992679,0.4,5.0,nelayer1pp,1.0,0.0,1,25,,0,15,nelayer1pp,m,pp,,,,1
pname:nelayer1pp_inst:0_ptype:pp_pstyle:m_i:35_j:5_zone:1,log,factor,0.4458232721595736,0.4,5.0,nelayer1pp,1.0,0.0,1,35,,0,5,nelayer1pp,m,pp,,,,1
pname:nelayer1pp_inst:0_ptype:pp_pstyle:m_i:35_j:15_zone:1,log,factor,0.6038847235799928,0.4,5.0,nelayer1pp,1.0,0.0,1,35,,0,15,nelayer1pp,m,pp,,,,1
pname:nelayer2pp_inst:0_ptype:pp_pstyle:m_i:5_j:5_zone:1,log,factor,0.8889631653909085,0.4,5.0,nelayer2pp,1.0,0.0,1,5,,0,5,nelayer2pp,m,pp,,,,1
pname:nelayer2pp_inst:0_ptype:pp_pstyle:m_i:5_j:15_zone:1,log,factor,1.0730165057533705,0.4,5.0,nelayer2pp,1.0,0.0,1,5,,0,15,nelayer2pp,m,pp,,,,1
pname:nelayer2pp_inst:0_ptype:pp_pstyle:m_i:15_j:15_zone:1,log,factor,1.0011277436146577,0.4,5.0,nelayer2pp,1.0,0.0,1,15,,0,15,nelayer2pp,m,pp,,,,1
pname:nelayer2pp_inst:0_ptype:pp_pstyle:m_i:25_j:5_zone:1,log,factor,0.9430771630281369,0.4,5.0,nelayer2pp,1.0,0.0,1,25,,0,5,nelayer2pp,m,pp,,,,1
pname:nelayer2pp_inst:0_ptype:pp_pstyle:m_i:25_j:15_zone:1,log,factor,0.9299268626936754,0.4,5.0,nelayer2pp,1.0,0.0,1,25,,0,15,nelayer2pp,m,pp,,,,1
pname:nelayer2pp_inst:0_ptype:pp_pstyle:m_i:35_j:5_zone:1,log,factor,1.0509260065633572,0.4,5.0,nelayer2pp,1.0,0.0,1,35,,0,5,nelayer2pp,m,pp,,,,1
pname:nelayer2pp_inst:0_ptype:pp_pstyle:m_i:35_j:15_zone:1,log,factor,1.1786406102603302,0.4,5.0,nelayer2pp,1.0,0.0,1,35,,0,15,nelayer2pp,m,pp,,,,1
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:5_j:5_zone:1,log,factor,0.5708610870277685,0.4,5.0,nelayer3pp,1.0,0.0,1,5,,0,5,nelayer3pp,m,pp,,,,1
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:5_j:15_zone:1,log,factor,0.7096581895538691,0.4,5.0,nelayer3pp,1.0,0.0,1,5,,0,15,nelayer3pp,m,pp,,,,1
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:15_j:15_zone:1,log,factor,0.5767350255774569,0.4,5.0,nelayer3pp,1.0,0.0,1,15,,0,15,nelayer3pp,m,pp,,,,1
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:25_j:5_zone:1,log,factor,0.9082351987393075,0.4,5.0,nelayer3pp,1.0,0.0,1,25,,0,5,nelayer3pp,m,pp,,,,1
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:25_j:15_zone:1,log,factor,0.6982352908970744,0.4,5.0,nelayer3pp,1.0,0.0,1,25,,0,15,nelayer3pp,m,pp,,,,1
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:35_j:5_zone:1,log,factor,0.8038935673775466,0.4,5.0,nelayer3pp,1.0,0.0,1,35,,0,5,nelayer3pp,m,pp,,,,1
pname:nelayer3pp_inst:0_ptype:pp_pstyle:m_i:35_j:15_zone:1,log,factor,0.8417525523194503,0.4,5.0,nelayer3pp,1.0,0.0,1,35,,0,15,nelayer3pp,m,pp,,,,1
pname:rch_recharge_1tcn_inst:0_ptype:cn_pstyle:m,log,factor,1.2976112237787412,0.5,1.5,rch_recharge_1tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_2tcn_inst:0_ptype:cn_pstyle:m,log,factor,1.3283362685679239,0.5,1.5,rch_recharge_2tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_3tcn_inst:0_ptype:cn_pstyle:m,log,factor,0.9885502631589635,0.5,1.5,rch_recharge_3tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_4tcn_inst:0_ptype:cn_pstyle:m,log,factor,0.8436190627478335,0.5,1.5,rch_recharge_4tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_5tcn_inst:0_ptype:cn_pstyle:m,log,factor,1.1396236557536343,0.5,1.5,rch_recharge_5tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_6tcn_inst:0_ptype:cn_pstyle:m,log,factor,1.1623116783585936,0.5,1.5,rch_recharge_6tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_7tcn_inst:0_ptype:cn_pstyle:m,log,factor,1.0125844363897878,0.5,1.5,rch_recharge_7tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_8tcn_inst:0_ptype:cn_pstyle:m,log,factor,0.9617280587054751,0.5,1.5,rch_recharge_8tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_9tcn_inst:0_ptype:cn_pstyle:m,log,factor,1.1106060936489437,0.5,1.5,rch_recharge_9tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_10tcn_inst:0_ptype:cn_pstyle:m,log,factor,1.0383258125400203,0.5,1.5,rch_recharge_10tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_11tcn_inst:0_ptype:cn_pstyle:m,log,factor,1.0207232273980698,0.5,1.5,rch_recharge_11tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_12tcn_inst:0_ptype:cn_pstyle:m,log,factor,1.150178905361558,0.5,1.5,rch_recharge_12tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_13tcn_inst:0_ptype:cn_pstyle:m,log,factor,1.192919455472226,0.5,1.5,rch_recharge_13tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_14tcn_inst:0_ptype:cn_pstyle:m,log,factor,1.0772105214282437,0.5,1.5,rch_recharge_14tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_15tcn_inst:0_ptype:cn_pstyle:m,log,factor,0.5495381913919445,0.5,1.5,rch_recharge_15tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_16tcn_inst:0_ptype:cn_pstyle:m,log,factor,0.9052387504355348,0.5,1.5,rch_recharge_16tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_17tcn_inst:0_ptype:cn_pstyle:m,log,factor,0.9797739039607558,0.5,1.5,rch_recharge_17tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_18tcn_inst:0_ptype:cn_pstyle:m,log,factor,0.9410728603805961,0.5,1.5,rch_recharge_18tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_19tcn_inst:0_ptype:cn_pstyle:m,log,factor,0.9930002799726043,0.5,1.5,rch_recharge_19tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_20tcn_inst:0_ptype:cn_pstyle:m,log,factor,0.7220828432507097,0.5,1.5,rch_recharge_20tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_21tcn_inst:0_ptype:cn_pstyle:m,log,factor,1.2104687016246694,0.5,1.5,rch_recharge_21tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_22tcn_inst:0_ptype:cn_pstyle:m,log,factor,1.2338571117583397,0.5,1.5,rch_recharge_22tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_23tcn_inst:0_ptype:cn_pstyle:m,log,factor,0.9344239686511714,0.5,1.5,rch_recharge_23tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_24tcn_inst:0_ptype:cn_pstyle:m,log,factor,0.9167273351398696,0.5,1.5,rch_recharge_24tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:rch_recharge_25tcn_inst:0_ptype:cn_pstyle:m,log,factor,1.011573555554102,0.5,1.5,rch_recharge_25tcn,1.0,0.0,1,,,0,,rch,m,cn,,,,
pname:ghbcondcn_inst:0_ptype:cn_usecol:4_pstyle:m,log,factor,0.7434966954149721,0.1,10.0,ghbcondcn,1.0,0.0,1,,,0,,ghbcondcn,m,cn,4,,,
pname:ghbheadcn_inst:0_ptype:cn_usecol:3_pstyle:a,none,relative,9.996897109747277,8.0,12.0,ghbheadcn,1.0,-10.0,1,,,0,,ghbheadcn,a,cn,3,,,
pname:welcst_inst:0_ptype:cn_usecol:3_pstyle:m,log,factor,0.7014100215960447,0.25,4.0,welcst,1.0,0.0,1,,,0,,welcst,m,cn,3,,,
pname:welcst_inst:1_ptype:cn_usecol:3_pstyle:m,log,factor,0.5851036596168826,0.25,4.0,welcst,1.0,0.0,1,,,1,,welcst,m,cn,3,,,
pname:welcst_inst:2_ptype:cn_usecol:3_pstyle:m,log,factor,0.48990459168533634,0.25,4.0,welcst,1.0,0.0,1,,,2,,welcst,m,cn,3,,,
pname:welcst_inst:3_ptype:cn_usecol:3_pstyle:m,log,factor,0.8136892781147672,0.25,4.0,welcst,1.0,0.0,1,,,3,,welcst,m,cn,3,,,
pname:welcst_inst:4_ptype:cn_usecol:3_pstyle:m,log,factor,0.3856854364503453,0.25,4.0,welcst,1.0,0.0,1,,,4,,welcst,m,cn,3,,,
pname:welcst_inst:5_ptype:cn_usecol:3_pstyle:m,log,factor,0.5412549816878531,0.25,4.0,welcst,1.0,0.0,1,,,5,,welcst,m,cn,3,,,
pname:welcst_inst:6_ptype:cn_usecol:3_pstyle:m,log,factor,0.5972698558870476,0.25,4.0,welcst,1.0,0.0,1,,,6,,welcst,m,cn,3,,,
pname:welcst_inst:7_ptype:cn_usecol:3_pstyle:m,log,factor,1.1962862488492845,0.25,4.0,welcst,1.0,0.0,1,,,7,,welcst,m,cn,3,,,
pname:welcst_inst:8_ptype:cn_usecol:3_pstyle:m,log,factor,1.3784419185256118,0.25,4.0,welcst,1.0,0.0,1,,,8,,welcst,m,cn,3,,,
pname:welcst_inst:9_ptype:cn_usecol:3_pstyle:m,log,factor,0.7883717806926634,0.25,4.0,welcst,1.0,0.0,1,,,9,,welcst,m,cn,3,,,
pname:welcst_inst:10_ptype:cn_usecol:3_pstyle:m,log,factor,1.3745478363173909,0.25,4.0,welcst,1.0,0.0,1,,,10,,welcst,m,cn,3,,,
pname:welcst_inst:11_ptype:cn_usecol:3_pstyle:m,log,factor,1.3605247694685765,0.25,4.0,welcst,1.0,0.0,1,,,11,,welcst,m,cn,3,,,
pname:welcst_inst:12_ptype:cn_usecol:3_pstyle:m,log,factor,1.1590936987467357,0.25,4.0,welcst,1.0,0.0,1,,,12,,welcst,m,cn,3,,,
pname:welcst_inst:13_ptype:cn_usecol:3_pstyle:m,log,factor,0.7725282853992683,0.25,4.0,welcst,1.0,0.0,1,,,13,,welcst,m,cn,3,,,
pname:welcst_inst:14_ptype:cn_usecol:3_pstyle:m,log,factor,0.42257964920729135,0.25,4.0,welcst,1.0,0.0,1,,,14,,welcst,m,cn,3,,,
pname:welcst_inst:15_ptype:cn_usecol:3_pstyle:m,log,factor,0.6475049304599644,0.25,4.0,welcst,1.0,0.0,1,,,15,,welcst,m,cn,3,,,
pname:welcst_inst:16_ptype:cn_usecol:3_pstyle:m,log,factor,1.249521872377687,0.25,4.0,welcst,1.0,0.0,1,,,16,,welcst,m,cn,3,,,
pname:welcst_inst:17_ptype:cn_usecol:3_pstyle:m,log,factor,1.0866835875235326,0.25,4.0,welcst,1.0,0.0,1,,,17,,welcst,m,cn,3,,,
pname:welcst_inst:18_ptype:cn_usecol:3_pstyle:m,log,factor,0.9943643092035478,0.25,4.0,welcst,1.0,0.0,1,,,18,,welcst,m,cn,3,,,
pname:welcst_inst:19_ptype:cn_usecol:3_pstyle:m,log,factor,0.46858450472096463,0.25,4.0,welcst,1.0,0.0,1,,,19,,welcst,m,cn,3,,,
pname:welcst_inst:20_ptype:cn_usecol:3_pstyle:m,log,factor,1.168073342851824,0.25,4.0,welcst,1.0,0.0,1,,,20,,welcst,m,cn,3,,,
pname:welcst_inst:21_ptype:cn_usecol:3_pstyle:m,log,factor,0.7810594982772451,0.25,4.0,welcst,1.0,0.0,1,,,21,,welcst,m,cn,3,,,
pname:welcst_inst:22_ptype:cn_usecol:3_pstyle:m,log,factor,0.7433519148036016,0.25,4.0,welcst,1.0,0.0,1,,,22,,welcst,m,cn,3,,,
pname:welcst_inst:23_ptype:cn_usecol:3_pstyle:m,log,factor,0.8153470829258411,0.25,4.0,welcst,1.0,0.0,1,,,23,,welcst,m,cn,3,,,
pname:welcst_inst:24_ptype:cn_usecol:3_pstyle:m,log,factor,0.553381341295041,0.25,4.0,welcst,1.0,0.0,1,,,24,,welcst,m,cn,3,,,
pname:sfrcondcn_inst:0_ptype:cn_usecol:9_pstyle:m,log,factor,1.7681287572960998,0.1,10.0,sfrcondcn,1.0,0.0,1,,,0,,sfrcondcn,m,cn,9,,,
pname:sfrgr_inst:0_ptype:gr_usecol:2_pstyle:m_idx0:0,log,factor,0.8596818251319955,0.1,10.0,sfrgr,1.0,0.0,1,,0,0,,sfrgr,m,gr,2,,,
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:0_j:0_x:125.00_y:9875.00_zone:1,none,factor,41.23433983343989,15.0,50.0,icstrtlayer1,1.0,0.0,1,0,,0,0,icstrtlayer1,d,gr,,125.00,9875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:0_j:1_x:375.00_y:9875.00_zone:1,none,factor,27.625619136398,15.0,50.0,icstrtlayer1,1.0,0.0,1,0,,0,1,icstrtlayer1,d,gr,,375.00,9875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:0_j:2_x:625.00_y:9875.00_zone:1,none,factor,43.097643350622626,15.0,50.0,icstrtlayer1,1.0,0.0,1,0,,0,2,icstrtlayer1,d,gr,,625.00,9875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:0_j:3_x:875.00_y:9875.00_zone:1,none,factor,36.08851243040186,15.0,50.0,icstrtlayer1,1.0,0.0,1,0,,0,3,icstrtlayer1,d,gr,,875.00,9875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:0_j:4_x:1125.00_y:9875.00_zone:1,none,factor,35.12237553485312,15.0,50.0,icstrtlayer1,1.0,0.0,1,0,,0,4,icstrtlayer1,d,gr,,1125.00,9875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:0_j:5_x:1375.00_y:9875.00_zone:1,none,factor,41.67400904609441,15.0,50.0,icstrtlayer1,1.0,0.0,1,0,,0,5,icstrtlayer1,d,gr,,1375.00,9875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:0_j:6_x:1625.00_y:9875.00_zone:1,none,factor,46.65045414381247,15.0,50.0,icstrtlayer1,1.0,0.0,1,0,,0,6,icstrtlayer1,d,gr,,1625.00,9875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:0_j:7_x:1875.00_y:9875.00_zone:1,none,factor,33.830559987174766,15.0,50.0,icstrtlayer1,1.0,0.0,1,0,,0,7,icstrtlayer1,d,gr,,1875.00,9875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:0_j:8_x:2125.00_y:9875.00_zone:1,none,factor,29.328468422444523,15.0,50.0,icstrtlayer1,1.0,0.0,1,0,,0,8,icstrtlayer1,d,gr,,2125.00,9875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:0_j:9_x:2375.00_y:9875.00_zone:1,none,factor,35.95567228258912,15.0,50.0,icstrtlayer1,1.0,0.0,1,0,,0,9,icstrtlayer1,d,gr,,2375.00,9875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:0_j:10_x:2625.00_y:9875.00_zone:1,none,factor,45.00688686042152,15.0,50.0,icstrtlayer1,1.0,0.0,1,0,,0,10,icstrtlayer1,d,gr,,2625.00,9875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:0_j:11_x:2875.00_y:9875.00_zone:1,none,factor,42.23892774422597,15.0,50.0,icstrtlayer1,1.0,0.0,1,0,,0,11,icstrtlayer1,d,gr,,2875.00,9875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:0_j:12_x:3125.00_y:9875.00_zone:1,none,factor,41.53449660354828,15.0,50.0,icstrtlayer1,1.0,0.0,1,0,,0,12,icstrtlayer1,d,gr,,3125.00,9875.00,1
pname:icstrtlayer1_inst:0_ptype:gr_pstyle:d_i:0_j:13_x:3375.00_y:9875.00_zone:1,none,factor,42.875513826805786,15.0,50.0,icstrtlayer1,1.0,0.0,1,0,,0,13,icstrtlayer1,d,gr,,3375.00,9875.00,1
