time,ID3_DPTH=8.0,ID3_DPTH=24.0,ID3_RCH
110.0000000000,.1286882861439023,.5000000000000000E-01,.000000000000000
160.0000000000,.1002135050031077,.5000000000000000E-01,.000000000000000
210.0000000000,.9966165293771577E-01,.5000000000000000E-01,.000000000000000
260.0000000000,.9427657153190588E-01,.5000000000000000E-01,.000000000000000
310.0000000000,.8881881659806724E-01,.5000000000000000E-01,.000000000000000
360.0000000000,.8336096322713679E-01,.5000000000000000E-01,.000000000000000
410.0000000000,.8335793383428217E-01,.5000000000000000E-01,.000000000000000
460.0000000000,.8335480500435785E-01,.5000000000000000E-01,.000000000000000
510.0000000000,.8335047167102680E-01,.5000000000000000E-01,.000000000000000
560.0000000000,.8334714396694923E-01,.5000000000000000E-01,.000000000000000
600.0000000000,.8334447730027703E-01,.5000000000000000E-01,.000000000000000
640.0000000000,.8334181063361176E-01,.5000000000000000E-01,.000000000000000
680.0000000000,.8333812707917806E-01,.5000000000000000E-01,.000000000000000
720.0000000000,.8333546041251280E-01,.5000000000000000E-01,.000000000000000
760.0000000000,.8118888775761535E-01,.5000000000000000E-01,.000000000000000
800.0000000000,.7999516276415757E-01,.5000000000000000E-01,.000000000000000
840.0000000000,.7856322610533434E-01,.5000000000000000E-01,.000000000000000
880.0000000000,.7689307778115259E-01,.5000000000000000E-01,.000000000000000
920.0000000000,.7498471779161235E-01,.5000000000000000E-01,.000000000000000
960.0000000000,.7498205112494015E-01,.5000000000000000E-01,.000000000000000
1000.000000000,.7497938445827489E-01,.5000000000000000E-01,.000000000000000
1040.000000000,.7283281280337961E-01,.5000000000000000E-01,.000000000000000
1080.000000000,.7283014613671088E-01,.5000000000000000E-01,.000000000000000
1120.000000000,.7282747947004908E-01,.5000000000000000E-01,.000000000000000
1160.000000000,.7044269614978836E-01,.5000000000000000E-01,.000000000000000
1200.000000000,.7044002948312310E-01,.5000000000000000E-01,.000000000000000
1240.000000000,.7043736281645784E-01,.5000000000000000E-01,.000000000000000
1280.000000000,.7043469614978910E-01,.8333265020660408E-01,.000000000000000
1320.000000000,.7032418050778669E-01,.8332998747738640E-01,.000000000000000
1360.000000000,.6999471259411327E-01,.8332648498009421E-01,.000000000000000
1400.000000000,.6972509265577581E-01,.8332355858947826E-01,.000000000000000
1440.000000000,.6940154872977432E-01,.8332089586454883E-01,.000000000000000
1480.000000000,.6902408081610187E-01,.8331823314089615E-01,.000000000000000
1520.000000000,.6859268891476539E-01,.8331557041850635E-01,16.01095400176160
1560.000000000,.6859268891476539E-01,.8331216188024915E-01,17.31777641702515
1600.000000000,.6810737302575796E-01,.8329486482780601E-01,16.96233882600057
1640.000000000,.6810737302575796E-01,.8283086875367401E-01,16.68091761621579
1680.000000000,.6756813314908650E-01,.8233439205361703E-01,16.30111084858062
1720.000000000,.6756813314908650E-01,.8222155666723542E-01,15.29156320035296
1760.000000000,.6756813314908650E-01,.8206091842762939E-01,14.17231435255547
1800.000000000,.6756813314908650E-01,.8115830316367459E-01,13.69775633499194
1840.000000000,.6756813314908650E-01,.8115564165425201E-01,13.14171961701544
1880.000000000,.6756813314908650E-01,.8073705897336732E-01,11.84201960724479
1920.000000000,.6756813314908650E-01,.8064192677315271E-01,11.80547307324904
1960.000000000,.6756813314908650E-01,.7996174795557803E-01,11.21338336528434
2000.000000000,.6756813314908650E-01,.7995908732067813E-01,10.72702031727182
2040.000000000,.6756813314908650E-01,.7995642668791542E-01,9.871357333738050
2080.000000000,.6756813314908650E-01,.7931459123686424E-01,9.873310635668464
2120.000000000,.6756813314908650E-01,.7896616682058716E-01,9.884125986912462
2160.000000000,.6756813314908650E-01,.7852540032756798E-01,9.339529829600602
2200.000000000,.6756813314908650E-01,.7852274100271044E-01,8.495215053414210
2240.000000000,.6756813314908650E-01,.7852008168059375E-01,8.150527990799016
2280.000000000,.6756813314908650E-01,.7851789177199901E-01,7.968957231249178
2320.000000000,.6756813314908650E-01,.7825969537663775E-01,7.997006125721079
2360.000000000,.6756813314908650E-01,.7800149998128907E-01,8.018723581702753
2400.000000000,.6756813314908650E-01,.7725502598601271E-01,7.964226898828427
2440.000000000,.6756813314908650E-01,.7684979778857071E-01,7.434626370250174
2480.000000000,.6756813314908650E-01,.7684714047532626E-01,7.160958067561573
2520.000000000,.6756813314908650E-01,.7684448316577330E-01,6.372216117526149
2560.000000000,.6756813314908650E-01,.7684182585993959E-01,6.178021971072964
